,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
260,290,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",Man,neutral,neutral,28,11,8,23,"00:13:04,690","00:13:14,657"
261,291,"Uh-huh, yeah.",Phoebe,neutral,neutral,28,12,8,23,"00:13:14,865","00:13:15,908"
274,305,There's a forest right outside.,Chandler,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922"
277,308,Thank you for a delightful stay.,Ross,joy,positive,29,11,9,19,"00:17:39,350","00:17:42,145"
278,309,"Oh, my maple candy!",Ross,joy,positive,29,12,9,19,"00:17:50,653","00:17:53,615"
279,310,"Oh my God, what happened?",Rachel,surprise,negative,30,0,3,3,"00:16:54,013","00:16:55,680"
280,311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,positive,30,1,3,3,"00:16:55,848","00:17:00,393"
281,312,Wow! Spinning that sounds like fun.,Rachel,joy,positive,30,2,3,3,"00:17:00,644","00:17:04,272"
282,313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404"
283,314,Ross's what?,Rachel,surprise,positive,30,4,3,3,"00:17:14,450","00:17:15,491"
284,315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,disgust,negative,30,5,3,3,"00:17:15,659","00:17:27,045"
285,316,"Whoops.  Oh, hey, do you need help with that?",Rachel,neutral,neutral,31,0,4,13,"00:12:52,521","00:12:54,522"
286,317,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",Phoebe,surprise,positive,32,0,3,25,"00:05:53,186","00:06:00,442"
287,318,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,joy,positive,32,1,3,25,"00:06:00,651","00:06:06,156"
297,328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,sadness,negative,32,11,3,25,"00:06:42,568","00:06:49,241"
303,334,It worked!,Monica,surprise,positive,33,4,9,2,"00:07:48,301","00:07:49,801"
320,351,"Hes not perfect, but umm, I think maybe I should just get it over with.",Monica,neutral,neutral,34,10,6,15,"00:18:32,500","00:18:36,656"
322,353,"Oh my God!! Do it!! Honey, youve waited",Rachel,surprise,negative,34,12,6,15,"00:18:40,661","00:18:46,374"
326,358,"Yknow, people should be able to sleep with who ever they want, whenever",Rachel,neutral,neutral,34,16,6,15,"00:18:54,550","00:18:57,677"
343,375,For Chandler!,Janice,anger,negative,37,7,3,1,"00:14:26,198","00:14:27,615"
355,387,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,39,6,7,24,"00:11:26,018","00:11:30,313"
359,391,"I know! Hey, hows Chandler doin?",Monica,neutral,neutral,39,10,7,24,"00:11:44,704","00:11:50,917"
360,392,Great. Hes doing great. Dont you worry about Chandler.,Ross,neutral,neutral,39,11,7,24,"00:11:49,917","00:11:54,921"
361,395,Yeah baby!,Monica,joy,positive,40,0,7,16,"00:19:50,000","00:19:51,480"
362,396,"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Phoebe,neutral,neutral,40,1,7,16,"00:19:53,650","00:20:00,907"
363,397,"So, we did okay at the strip club, right?",Monica,neutral,neutral,41,0,4,14,"00:17:28,839","00:17:32,300"
364,398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,anger,negative,41,1,4,14,"00:17:32,468","00:17:37,221"
365,399,I cant believe it! He still hasnt called.,Rachel,anger,negative,41,2,4,14,"00:17:38,098","00:17:40,099"
366,400,"Who, Josh?",Phoebe,surprise,negative,41,3,4,14,"0:17:40,267","0:17:41,359"
367,401,Its Joshua.,Rachel,anger,negative,41,4,4,14,"0:17:41,359","0:17:42,529"
368,402,"What, he doesnt like Josh?",Monica,surprise,negative,41,5,4,14,"0:17:42,644","0:17:43,937"
369,403,"No, I dont.",Rachel,disgust,negative,41,6,4,14,"0:17:43,937","0:17:45,216"
370,404,"All right, well Im gonna put my sweats back on.",Chandler,neutral,neutral,41,7,4,14,"00:17:46,523","00:17:48,816"
371,405,Oh no!,Phoebe,surprise,negative,41,8,4,14,"00:17:48,984","00:17:50,985"
372,407,Wait!,Phoebe,surprise,negative,41,9,4,14,"0:17:48,984","0:17:50,046"
373,408,"Okay, yknow what, you were right, you were right.",Phoebe,sadness,negative,41,10,4,14,"0:17:50,046","0:17:51,033"
374,409,"We really werent great at being guys, but you know why?",Phoebe,sadness,negative,41,11,4,14,"00:17:51,153","00:17:54,072"
375,410,Because were girls.,Phoebe,neutral,neutral,41,12,4,14,"00:17:54,239","00:17:56,616"
389,425,"Please, its a relief is what it is, is what it is.",Monica,neutral,neutral,43,4,4,13,"00:05:57,273","00:06:02,444"
402,443,"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",Phoebe,anger,negative,45,6,7,1,"00:10:26,959","00:10:31,546"
410,452,With them Im one hot chicky.,Leslie,joy,positive,46,5,3,14,"00:12:36,213","00:12:38,840"
434,479,London baby!,Joey,joy,positive,48,6,4,23,"0:02:14,134","0:02:14,272"
436,481,Hi!,Chandler,joy,positive,49,1,5,5,"0:00:13,726","0:00:15,194"
437,482,Monica? What time is it?,Joey,neutral,neutral,49,2,5,5,"00:00:21,771","00:00:25,983"
448,493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,49,13,5,5,"00:01:01,102","00:01:05,064"
454,499,Im so sorry!,Female Student,fear,negative,50,2,7,7,"00:02:57,886","00:03:00,220"
461,507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,52,2,8,7,"00:10:31,881","00:10:35,050"
467,513,"Yeah, you didnt expect her to live there with a baby did you?",Ross,surprise,negative,52,8,8,7,"00:10:44,310","00:10:47,354"
483,529,"Oh, shes gonna love that!",Monica,joy,positive,53,12,4,22,"00:06:51,202","00:06:52,786"
485,531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,54,1,6,5,"00:10:28,210","00:10:31,338"
494,540,"Oh, come on!",Ross,sadness,negative,54,10,6,5,"0:11:07,792","0:11:09,127"
504,551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,56,5,8,3,"00:20:37,861","00:20:43,199"
510,557,"Yeah, thats our baby.",Ross,joy,positive,56,11,8,3,"0:21:08,396","0:21:08,907"
512,559,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,joy,positive,57,1,4,1,"00:22:08,368","00:22:15,249"
513,560,Will you stop!,Monica,joy,positive,57,2,4,1,"00:22:15,417","00:22:18,085"
514,561,Okay. All right.,Chandler,neutral,neutral,57,3,4,1,"00:22:18,253","00:22:19,754"
515,562,"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",Monica,joy,positive,57,4,4,1,"00:22:18,253","00:22:27,887"
516,563,But you will always be the guy who peed on me.,Monica,disgust,negative,57,5,4,1,"00:22:29,848","00:22:32,683"
517,564,Hey!,Chandler,joy,positive,58,0,6,16,"0:14:31,328","0:14:31,662"
518,565,Hey!,Monica,joy,positive,58,1,6,16,"0:14:31,662","0:14:32,984"
519,566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,joy,positive,58,2,6,16,"00:14:33,873","00:14:41,379"
539,586,"oh, oh, yeah, ok, thanks.",Chandler,joy,positive,60,2,9,21,"0:18:24,269","0:18:27,031"
540,587,I can't believe    I didn't even think of that.,Chandler,surprise,positive,60,3,9,21,"0:18:27,031","0:18:29,625"
546,593,"Like you, I dont even know where you work?",Monica,surprise,positive,61,2,4,2,"00:16:52,344","00:16:54,721"
547,594,Yeah.,Kathy,neutral,neutral,62,0,4,13,"00:18:38,575","00:18:39,951"
552,599,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",Ross,neutral,neutral,64,1,6,12,"00:05:45,219","00:05:53,310"
553,600,"Well, she is going to know that you stole the joke.",Chandler,anger,negative,64,2,6,12,"00:05:53,561","00:05:55,771"
554,601,"Oh, what are you going to do, follow me down there?",Ross,anger,negative,64,3,6,12,"00:05:56,022","00:05:57,481"
555,602,Yeah!,Chandler,anger,negative,64,4,6,12,"0:05:57,732","0:05:58,400"
556,603,"Well, Im not going to go now anyway .",Ross,neutral,neutral,64,5,6,12,"0:05:58,400","0:05:59,574"
557,604,Okay .,Chandler,neutral,neutral,64,6,6,12,"00:05:59,776","00:06:01,109"
558,605,Here you go.,Gunther,neutral,neutral,64,7,6,12,"00:06:03,905","00:06:05,822"
559,606,"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",Joey,neutral,neutral,64,8,6,12,"00:06:07,950","00:06:18,210"
560,607,"Well, if you want, you can work here.",Gunther,neutral,neutral,64,9,6,12,"00:06:19,879","00:06:21,963"
561,608,"Uh, I dont know.",Joey,neutral,neutral,64,10,6,12,"00:06:22,799","00:06:24,049"
562,609,"Ya see, its just, see I was a regular on a soap opera yknow?",Joey,neutral,neutral,64,11,6,12,"00:06:24,258","00:06:29,262"
563,610,"And to go from that to this, I just Plus, Id have to wait on all my friends.",Joey,sadness,negative,64,12,6,12,"00:06:29,472","00:06:35,435"
564,611,"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",Gunther,neutral,neutral,64,13,6,12,"00:06:35,812","00:06:40,524"
565,612,What?!,Joey,surprise,negative,64,14,6,12,"00:06:43,194","00:06:44,486"
566,613,Flexible hours.,Gunther,neutral,neutral,64,15,6,12,"00:06:44,695","00:06:46,780"
567,614,Maybe I could be a waiter. Could I use the phone?,Joey,neutral,neutral,64,16,6,12,"00:06:48,032","00:06:51,451"
568,615,I have no name.,Chandler,neutral,neutral,65,0,4,18,"00:17:18,328","00:17:20,288"
569,616,"All right, so, what are we supposed to call you?",Phoebe,neutral,neutral,65,1,4,18,"00:17:21,040","00:17:23,249"
570,617,"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,neutral,65,2,4,18,"00:17:23,500","00:17:29,172"
571,618,No way are you cool enough to pull of Clint.,Joey,disgust,negative,65,3,4,18,"00:17:30,466","00:17:33,551"
572,619,"Okay, so what name am I cool enough to pull off?",Chandler,surprise,negative,65,4,4,18,"0:17:33,719","0:17:35,861"
573,620,"Umm, Gene.",Phoebe,neutral,neutral,65,5,4,18,"0:17:35,861","0:17:36,112"
576,623,"Bye, Gene.",Phoebe,neutral,neutral,65,8,4,18,"0:17:45,542","0:17:46,694"
591,638,I can't believe you would say that!,Rachel,sadness,negative,68,3,5,12,"00:00:10,468","00:00:13,137"
593,640,No! I mean come on! This is a,Rachel,anger,negative,68,5,5,12,"00:00:18,184","00:00:21,854"
594,641,I don't know.,Joey,neutral,neutral,68,6,5,12,"00:00:25,692","00:00:27,484"
595,642,Is he romantic with her?,Rachel,joy,positive,68,7,5,12,"00:00:28,361","00:00:30,404"
596,643,I don't know.,Joey,neutral,neutral,68,8,5,12,"00:00:31,031","00:00:32,698"
597,644,Are they in love?,Rachel,joy,positive,68,9,5,12,"00:00:33,908","00:00:35,200"
599,646,You don't know anything.,Rachel,anger,negative,68,11,5,12,"00:00:38,830","00:00:40,330"
606,653,"Oh, c'mon Dora, don't be mad...",Chandler,neutral,neutral,69,3,1,4,"00:16:23,273","00:16:26,025"
607,654,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",Chandler,neutral,neutral,69,4,1,4,"00:16:26,193","00:16:34,867"
610,657,So where did you study?,Molly,neutral,neutral,70,1,9,12,"0:16:00,125","0:16:01,377"
611,658,"Oh, I didn't go to college.",Joey,neutral,neutral,70,2,9,12,"0:16:01,377","0:16:03,069"
612,659,"No, where did you study acting?",Molly,neutral,neutral,70,3,9,12,"0:16:03,212","0:16:04,714"
613,660,Molly ... people don't study acting ...,Joey,neutral,neutral,70,4,9,12,"0:16:04,714","0:16:09,164"
614,661,"Molly, ah, do you mind giving us just a minute?",Ross,neutral,neutral,70,5,9,12,"00:16:11,971","00:16:15,765"
615,662,"Sure, I'll go check on Emma.",Molly,neutral,neutral,70,6,9,12,"0:16:15,975","0:16:17,268"
616,663,Thanx.,Ross,neutral,neutral,70,7,9,12,"0:16:17,268","0:16:18,291"
620,667,"You know, this isn't fair.",Joey,anger,negative,70,11,9,12,"00:16:32,491","00:16:35,535"
631,679,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Joey,joy,positive,70,22,9,12,"00:17:32,426","00:17:41,017"
633,681,Yeah.,The Director,neutral,neutral,71,1,7,19,"0:20:13,003","0:20:13,546"
634,682,My whole familys from Naples!,Joey,joy,positive,71,2,7,19,"0:20:13,546","0:20:15,885"
635,683,"Oh thats great! Okay, well Ive heard everything I need to hear. I just need to uh, Leslie",The Director,surprise,positive,71,3,7,19,"00:20:16,006","00:20:26,015"
636,684,"Joey, this is the awkward part.",The Casting Director,joy,positive,71,4,7,19,"0:20:26,183","0:20:28,285"
637,685,Oh!,Joey,surprise,positive,71,5,7,19,"0:20:28,285","0:20:28,619"
638,686,Hey right!,Joey,surprise,positive,71,6,7,19,"0:20:28,619","0:20:29,391"
639,687,Not a problem.,Joey,neutral,neutral,71,7,7,19,"0:20:29,391","0:20:30,391"
640,688,I totally understand.,Joey,neutral,neutral,71,8,7,19,"00:20:30,437","00:20:33,189"
641,689,You need to yknow make sure I dont have any horrible scars or tattoos.,Joey,neutral,neutral,71,9,7,19,"00:20:33,357","00:20:36,984"
642,690,Dont you worry. I have nothing to hide.,Joey,neutral,neutral,71,10,7,19,"00:20:37,152","00:20:41,656"
643,691,"So there you go, thats me.",Joey,neutral,neutral,71,11,7,19,"00:20:42,950","00:20:45,910"
644,692,One hundred percent natural!,Joey,joy,positive,71,12,7,19,"00:20:46,078","00:20:48,704"
645,693,"I tell ya, that has never happened before.",Joey,fear,negative,71,13,7,19,"00:21:04,137","00:21:07,640"
646,694,This rooms available.,Nurse,neutral,neutral,72,0,8,23,"0:19:16,476","0:19:18,145"
647,695,Okay!,Rachel,joy,positive,72,1,8,23,"0:19:18,145","0:19:18,646"
648,696,Okay wait!,Rachel,anger,negative,72,2,8,23,"0:19:18,646","0:19:19,168"
652,700,Im next!,Rachel,anger,negative,72,6,8,23,"0:19:26,612","0:19:30,199"
653,701,Its my turn!,Rachel,anger,negative,72,7,8,23,"0:19:30,199","0:19:31,284"
654,702,Its only fair!,Rachel,anger,negative,72,8,8,23,"0:19:31,284","0:19:32,059"
655,703,And if you bring in one woman and she has her baby before me Im going to sue you!,Rachel,anger,negative,72,9,8,23,"00:19:32,117","00:19:36,246"
656,704,"Not this hospital, Im going to sue you!",Rachel,anger,negative,72,10,8,23,"0:19:37,623","0:19:39,667"
657,705,And my husband  hes a lawyer!,Rachel,anger,negative,72,11,8,23,"0:19:39,667","0:19:41,988"
660,708,I dont think the next patient is very far along.,Nurse,neutral,neutral,72,14,8,23,"00:19:46,131","00:19:49,176"
664,712,They dont look any bigger than me!,Ross,neutral,neutral,73,1,4,15,"00:11:35,111","00:11:36,778"
666,714,Im just going to say hi to the lads. All right?,Emily,neutral,neutral,73,3,4,15,"00:11:43,035","00:11:45,036"
667,715,All right.,Ross,neutral,neutral,73,4,4,15,"0:11:45,204","0:11:45,636"
669,717,Hi.,Phoebe,neutral,neutral,73,6,4,15,"00:11:49,667","00:11:51,376"
672,720,I totally dont know what youre talking about.,Joey,neutral,neutral,73,9,4,15,"00:12:05,641","00:12:07,684"
673,721,Come on! The time we were all waiting in line for,Ross,anger,negative,73,10,4,15,"00:12:07,852","00:12:10,979"
679,728,"Umm, thank you for meeting with me.",Phoebe,neutral,neutral,75,0,5,13,"00:15:46,570","00:15:48,196"
680,729,Thank you. All right.,Frank Sr.,neutral,neutral,75,1,5,13,"00:15:48,447","00:15:49,822"
681,730,"Come, sit.",Phoebe,neutral,neutral,75,2,5,13,"00:15:50,491","00:15:51,950"
683,732,Sit!,Phoebe,anger,negative,75,4,5,13,"00:15:55,913","00:15:57,372"
684,733,"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",Phoebe,neutral,neutral,75,5,5,13,"00:15:58,832","00:16:06,631"
688,737,And Joey....,Rachel,neutral,neutral,76,3,1,7,"0:15:26,592","0:15:27,510"
689,738,Hi!,Monica,neutral,neutral,76,4,1,7,"0:15:27,510","0:15:28,913"
690,739,And Ross.,Rachel,neutral,neutral,76,5,1,7,"0:15:29,011","0:15:30,903"
691,740,Hi!,Monica,neutral,neutral,76,6,1,7,"0:15:30,903","0:15:32,617"
692,741,He doesn't speak much English.,Rachel,neutral,neutral,76,7,1,7,"00:15:37,895","00:15:41,064"
693,742,Look at that!,Rachel,surprise,positive,76,8,1,7,"00:15:45,653","00:15:47,445"
694,743,"So, um... where did Paolo come from?",Ross,neutral,neutral,76,9,1,7,"00:15:50,658","00:15:52,158"
695,744,"Oh... Italy, I think.",Rachel,neutral,neutral,76,10,1,7,"00:15:53,035","00:15:54,702"
696,745,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,neutral,76,11,1,7,"00:15:54,995","00:15:58,873"
697,746,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,neutral,76,12,1,7,"00:16:00,209","00:16:04,337"
700,749,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,neutral,76,15,1,7,"00:16:16,558","00:16:18,977"
705,754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,neutral,neutral,77,1,3,9,"00:12:13,691","00:12:18,987"
707,756,"No its not! You want it, youre gonna have to win it!",Monica,anger,negative,77,3,3,9,"00:12:20,448","00:12:23,575"
708,757,"All right, so are we not having dinner at all?",Rachel,sadness,negative,77,4,3,9,"00:12:23,743","00:12:27,036"
711,761,"You really, really need to get some sleep, honey.",Rachel,neutral,neutral,78,2,3,1,"00:08:31,385","00:08:33,512"
712,762,I know I do.,Monica,neutral,neutral,78,3,3,1,"00:08:33,679","00:08:34,846"
714,764,Hi.,Rachel,neutral,neutral,78,5,3,1,"0:08:35,724","0:08:36,548"
715,765,Guess what?,Ross,neutral,neutral,78,6,3,1,"00:08:36,641","00:08:38,517"
716,767,They published my paper.,Ross,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517"
717,768,"Oh, really, let me see, let me see.",Rachel,joy,positive,78,8,3,1,"00:08:38,684","00:08:41,853"
718,769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,positive,78,9,3,1,"00:08:42,021","00:08:46,316"
719,771,"You know what this is, this is us getting ready for the prom.",Monica,neutral,neutral,79,0,2,14,"0:17:10,029","0:17:12,574"
720,772,Oh.,Rachel,neutral,neutral,79,1,2,14,"0:17:12,574","0:17:13,212"
721,773,What?! You got us evicted!!,Rachel,anger,negative,80,0,4,4,"0:06:52,620","0:06:55,749"
722,774,I told you not to go down there!,Monica,anger,negative,80,1,4,4,"0:06:55,749","0:06:55,892"
723,775,Well he made Rachel cry!,Joey,disgust,negative,80,2,4,4,"00:06:56,124","00:06:57,332"
724,776,Rachel always cries!,Monica,anger,negative,80,3,4,4,"00:06:57,542","00:06:59,251"
725,777,Thats not true!,Rachel,anger,negative,80,4,4,4,"00:07:00,503","00:07:02,546"
726,778,"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",Monica,neutral,neutral,80,5,4,4,"00:07:04,340","00:07:10,262"
727,779,"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",Joey,neutral,neutral,80,6,4,4,"00:07:11,556","00:07:16,952"
728,780,Go!!,Rachel,anger,negative,80,7,4,4,"0:07:17,019","0:07:18,491"
729,781,"All right, all right, all right.",Joey,neutral,neutral,80,8,4,4,"0:07:18,491","0:07:19,281"
730,782,"I mean Ill have to check with him first, but Ill think hell be cool with it.",Joey,neutral,neutral,80,9,4,4,"00:07:19,522","00:07:22,065"
731,783,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",Ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973"
732,784,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",Rachel,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978"
733,785,How ya feelin?,Monica,neutral,neutral,82,0,2,18,"00:09:28,234","00:09:29,276"
734,786,"Well, my apartment isnt there anymore, because I drank it.",Chandler,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114"
735,787,Whered you get too? We lost you after you opened up all the presents.,Phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744"
736,788,Yeah.,Ross,neutral,neutral,83,2,3,11,"0:09:39,954","0:09:44,250"
737,789,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,neutral,83,3,3,11,"0:09:44,250","0:09:44,396"
738,790,Woooo hoooo!!!,All,joy,positive,83,4,3,11,"00:09:44,500","00:09:45,542"
739,791,"Ow, no woo-hooing, no woo-hooing.",Chandler,anger,negative,83,5,3,11,"00:09:46,919","00:09:49,546"
740,792,"Why, what happened?",Phoebe,surprise,negative,83,6,3,11,"00:09:50,548","00:09:51,631"
741,793,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",Chandler,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600"
742,794,What is the worse part?,Monica,neutral,neutral,83,8,3,11,"00:09:58,180","00:10:01,600"
